pair_name,n_data1,n_data2,exact_wasserstein_eucl,exact_wasserstein_kl,exact_time,sinkhorn_200_wasserstein_eucl,sinkhorn_200_wasserstein_kl,sinkhorn_200_time,sinkhorn_10k_wasserstein_eucl,sinkhorn_10k_wasserstein_kl,sinkhorn_10k_time,L2_distance,chi2_statistic,meaningful_triangles
Pair_01,1000,1000,0.08573518616897685,0.033831904706826434,0.6979422569274902,0.0921919047832489,0.03596089989766303,2.5633151531219482,0.0921919047832489,0.03596089989766303,3.298133134841919,0.023679754416605955,797.6980917722225,52
Pair_02,1000,1000,0.09164538558459782,0.03813728648575635,0.43620753288269043,0.09859597682952881,0.036956770881353844,1.6841275691986084,0.09859597682952881,0.036956770881353844,2.856149196624756,0.022222777770833507,1175.6064403217329,54
Pair_03,1000,1000,0.10417496611333729,0.04881051676006631,0.8162024021148682,0.1110517829656601,0.04723240450386881,5.342592716217041,0.1110517829656601,0.04723240450386881,4.414516925811768,0.015493982446856331,362.7961358084569,63
Pair_04,1000,1000,0.12653701259127112,0.06377929832518017,0.7176764011383057,0.13235248625278473,0.0661543384430465,2.00954008102417,0.13235248625278473,0.0661543384430465,3.0477850437164307,0.035548174738975376,1666.7456188531362,55
Pair_05,1000,1000,0.21351440237880145,0.15311558898621672,0.7161300182342529,0.21947461366653442,0.13889239508566403,6.20619535446167,0.21947461366653442,0.13889239508566403,3.519416332244873,0.03234355056511104,3193.442014357195,57
Pair_06,1000,1000,0.08089213627227472,0.034611592996519676,0.9612259864807129,0.08756937831640244,0.03615194052484079,4.451976537704468,0.08756937831640244,0.03615194052484079,5.215451717376709,0.025164023330450133,1284.0815168106599,57
Pair_07,1000,1000,0.08515205044066948,0.027146882161489604,1.0325956344604492,0.09146338701248169,0.028503966267055588,2.151442766189575,0.09146338701248169,0.028503966267055588,3.094831705093384,0.029792304297399305,1310.6581675576774,43
Pair_08,1000,1000,0.1279483407667049,0.06644702351447007,0.6504912376403809,0.1343623846769333,0.06740595386753706,1.83701753616333,0.1343623846769333,0.06740595386753706,1.9747240543365479,0.029437693146334983,1480.5480885387547,45
Pair_09,1000,1000,0.09941975586643198,0.04347344912578885,0.6302351951599121,0.10591129958629608,0.046699800465506175,1.9619638919830322,0.10591129958629608,0.046699800465506175,4.847644090652466,0.028643643855720127,778.119878043392,48
Pair_10,1000,1000,0.13315678571618253,0.09308550611835488,1.0624010562896729,0.13929139077663422,0.09351830337455844,6.367355108261108,0.13929139077663422,0.09351830337455844,4.239196538925171,0.02553360358979323,1941.6769281589204,57
Pair_11,1000,1000,0.128396054907523,0.06799909922662559,0.7720308303833008,0.1341007649898529,0.0619279268076943,2.440434694290161,0.1341007649898529,0.0619279268076943,2.6884164810180664,0.028050879698359763,1754.716799861405,54
Pair_12,303,559,0.12259668466416813,0.05827431212964816,0.14210128784179688,0.12866872549057007,,0.3270132541656494,0.12866872549057007,,0.4138164520263672,0.03375849087585739,377.5158494326946,40
Pair_13,0,0,0.0,0.0,0.01722860336303711,,,0.010663032531738281,,,0.005491018295288086,0.0,,0
Pair_14,0,0,0.0,0.0,0.0070383548736572266,,,0.006951570510864258,,,0.0048906803131103516,0.0,,0
Pair_15,0,0,0.0,0.0,0.007293224334716797,,,0.005836009979248047,,,0.00472569465637207,0.0,,0
Pair_16,0,0,0.0,0.0,0.006647825241088867,,,0.005614042282104492,,,0.006371021270751953,0.0,,0
Pair_17,0,0,0.0,0.0,0.007693290710449219,,,0.005416393280029297,,,0.005263090133666992,0.0,,0
Pair_18,0,0,0.0,0.0,0.005980968475341797,,,0.005945444107055664,,,0.005097150802612305,0.0,,0
Pair_19,0,0,0.0,0.0,0.008633613586425781,,,0.00439143180847168,,,0.0037147998809814453,0.0,,0
Pair_20,0,0,0.0,0.0,0.006712675094604492,,,0.0036971569061279297,,,0.005346059799194336,0.0,,0
